city_index,country,location_name,MSE,MAE,RMSE,SMAPE_%,R2
59,Bahrain,Manama,6.342271024744332,2.1057966232299803,2.5183865915987425,11.4803064004072,-0.9505833273826592
60,Tanzania,Dodoma,1.82426826468527,0.8244362831115722,1.3506547540675484,3.581640180429905,-0.5158338531617142
61,Turkmenistan,Ashgabat,34.212468450860385,4.3305808991193775,5.849142539796785,75.47249009299716,0.09349031715634681
62,Syria,Damascus,14.618581213463369,3.052326239272952,3.823425324687716,68.63544768269789,-0.045192193883578424
63,Thailand,Bangkok,2.6096180000547973,1.1644686698913573,1.6154312117991274,3.8535826269437274,0.13055506103989323
64,Albania,Tirana,10.912543769570608,2.542679248377681,3.3034139567378786,57.7132761877887,0.2546318760834727
65,Australia,Canberra,44.41813444702329,4.991810894012451,6.664693124745002,18.107960966611287,-0.055930435264019085
66,Azerbaijan,Baku,9.15709650018836,2.304148852825165,3.0260694803967008,38.54228389133126,-0.2072837464465589
67,Bangladesh,Dhaka,0.7243644718782889,0.7415250778198242,0.8510960415125245,2.8027987587915906,0.5229028864233161
68,Belgium,Brussels,8.382669264689483,2.397524442523718,2.895283969611527,89.82404896760228,0.39374195886978114
69,Gabon,Libreville,2.3391748421579903,1.2892634391784668,1.5294361190183754,4.977088020172963,-0.0711121658459628
70,Guinea,Conakry,0.8740907109000545,0.6918912887573242,0.9349281848891147,2.7339902008849504,0.20239885771127064
71,France,Paris,8.402677592557215,2.3464654266834257,2.898737241033967,42.079159143018046,-0.12246721386821746
72,Portugal,Lisbon,7.652440631240358,2.1171982049942017,2.766304508046856,20.57097499289563,-0.11606930558694684
73,New Zealand,Wellington,4.13073642944064,1.677431583404541,2.032421321832813,9.532150643438857,-0.18194140816240068
74,Mongolia,Ulaanbaatar,45.726553289951745,4.548425912857056,6.762141176428642,23.458089950048603,-0.821131252202999
75,Nepal,Kathmandu,2.022000077338771,1.0722914218902588,1.4219704910225004,6.4610638419457675,-0.09498570836974451
76,Indonesia,Laos,1.5128823679566268,0.9730659484863281,1.2299928324818103,3.5404491113820638,0.35473755309928623
77,Guinea-Bissau,Bissau,2.357005233745622,1.1482838630676269,1.535254126763912,5.739791705021654,-0.10496735411468694
78,Central African Republic,Bangui,1.9385794963525769,1.0182652473449707,1.392328803247486,4.284949035615175,-0.1249391055590321
79,Saudi Arabia,Riyadh,10.081478120710893,2.307859492301941,3.1751343468758755,18.57156774578193,0.15255166879180193
80,Sweden,Stockholm,7.032588985623195,2.071210916340351,2.6519028989808797,98.86186867602375,0.21437630955336728
81,Saint Lucia,Castries,0.5100413278418273,0.6144454956054688,0.7141717775450297,2.351033713620427,-0.04302972339745592
82,Iran,Tehran,8.575093259182385,2.095486341416836,2.928326016546379,42.3715145546024,0.046075086652471064
83,Israel,Jerusalem,1.7058856222672603,0.9833478450775146,1.3060955639872835,7.1438145508878375,0.5401026862168181
84,Lithuania,Vilnius,27.30395056192417,3.9589089512825013,5.225318225900138,37.32408417517769,-0.6342429473466189
85,Liechtenstein,Vaduz,4.7202698337732,1.513310555741191,2.1726181978831898,114.1648777004446,0.2704374222619549
86,Vietnam,Hanoi,22.883788003858037,3.0992756366729735,4.783700241848149,16.016394775170145,-0.3403810028027048
87,Belarus,Minsk,69.03653298398805,6.231509155035019,8.308822599140509,46.37704432663455,-0.6970434909042031
88,Benin,Porto-Novo,1.3635476328083314,0.8769248962402344,1.1677104233534663,3.287687210046046,-0.2821620910756837
89,Kyrghyzstan,Bishkek,12.191257134967639,3.060098749771714,3.491598077523763,109.12135417419182,0.6067222159641561
90,Lebanon,Beirut,4.580690815085381,1.675951862335205,2.1402548481630363,11.152066924236632,-0.4796112911498014
91,Liberia,Monrovia,0.5655927131987483,0.5719723701477051,0.7520589825264693,2.433374774943646,0.08494902248034064
92,Mali,Bamako,1.3486486600295848,0.8701882839202881,1.1613133341306234,4.530466113745797,0.6993968219334373
93,Kiribati,Tarawa,0.4100597097638456,0.5635279655456543,0.6403590475380555,2.0058300664570523,-4.291094982472298
94,Kazakhstan,Astana,19.797202467351077,3.4347579002380373,4.449404731798522,23.70094591348908,0.433776767181388
95,Bulgaria,Sofia,5.688382355511388,1.888688138127327,2.3850329883486703,97.79437606114156,0.5187849878373293
96,Uruguay,Montevideo,8.797486248101631,2.218265151977539,2.9660556717805604,11.258404870852035,-0.18528153485152687
97,Mauritania,Nouakchott,11.631347010515402,3.3227243423461914,3.41047606801681,17.766863794236674,-5.675474561265815
98,Mauritius,Port Louis,1.4555019163686667,0.8187946319580078,1.2064418412707123,2.8506916104286413,-0.3376553373860147
99,Malaysia,Kuala Lumpur,1.7905440479975367,1.0487436294555663,1.3381121208619018,3.2780407010027033,-0.06872653219392788
100,Denmark,Copenhagen,5.270329705395919,1.8028627049177885,2.295719866489794,134.91440090462126,-0.20182423209861144
101,Zimbabwe,Harare,1.1461396324511952,0.8250790596008301,1.0705791107859313,4.257353390457731,0.45424514722320164
102,Tajikistan,Dushanbe,38.848224963567176,4.638727788254618,6.232834424526868,71.97173731079175,0.01876370663123783
103,Algeria,Algiers,11.930724479638002,2.4610000133514403,3.454088082206069,27.632013495832158,0.06082430842495001
104,Argentina,Buenos Aires,7.120048023812342,1.896692657470703,2.668341811652387,8.921524665032328,0.14989588111728125
105,South Korea,Seoul,15.766379459769869,2.9817320581525566,3.970690048312745,130.1265852171484,-0.09585584926577706
106,Egypt,Cairo,3.2603586263975104,1.2549059391021729,1.8056463181912206,8.357124518250815,0.030521006450099697
107,Sudan,Juba,9.050751187580863,2.263253688812256,3.0084466403080614,10.195578480911752,0.47279044857781904
108,Djibouti,Djibouti,0.31745954092257306,0.4627403259277344,0.5634354807097021,1.8652817021910957,0.11193943026757935
109,Swaziland,Mbabane,4.032149210510942,1.6607605934143066,2.00802121764461,7.730090518184237,-0.24162569369569153
110,Sudan,Khartoum,4.787229571434182,1.5686484336853028,2.187973850719926,6.499500423536555,0.46612067279631597
111,Seychelles Islands,Victoria,1.9261471820722362,0.8961898803710937,1.3878570466990598,3.185423940325375,-0.12346231486429593
112,Somalia,Mogadishu,0.43110661127338973,0.5176581382751465,0.656587093441068,1.8759597928532137,0.3396795170130348
113,Montenegro,Podgorica,7.239134631646434,1.8181979358196259,2.6905639988014474,47.764478465895785,0.2259658741931191
114,North Korea,Pyongyang,25.234219573335416,3.636137227341533,5.0233673540101975,100.8284480245106,-1.079753284423247
115,Norway,Oslo,58.37469769389436,6.581354422867298,7.6403336114265565,154.49341658897933,-0.18654331890117604
116,Pakistan,Islamabad,19.619229942724225,2.983326959609985,4.429359992450854,18.825118756382892,-0.9126764716795317
117,Romania,Bucharest,19.028133843852775,3.2696602448821066,4.362124922999429,124.16634898020877,0.0442974183607715
118,Qatar,Doha,8.909685767583142,2.5473466873168946,2.9849096749454818,12.514398744145867,-1.4784234038725463
119,Saint Kitts and Nevis,Basseterre,0.6514892063789375,0.6425692558288574,0.807148813031982,2.544479542944584,-1.013878248970785
120,Philippines,Manila,0.8119001135280997,0.6604352951049804,0.9010550002791725,2.242854454109112,0.25486400666654707
121,Estonia,Tallinn,4.867174363560667,1.7094349145889283,2.2061673471340897,23.72800765886115,0.5158232919229973
122,Ethiopia,Addis Ababa,20.294107781713457,4.39715428352356,4.504898198817977,23.447305643821753,-17.82394916911659
123,Democratic Republic of Congo,Kinshasa,2.488121303920889,1.3610983848571778,1.577377983845625,5.675248649868322,-0.6626554540686573
124,Czech Republic,Prague,9.704478513665947,2.661821861192584,3.115201199548104,121.94681840528392,0.22574152208451181
125,Congo,Brazzaville,1.5644546593741324,1.0926640510559082,1.250781619378112,4.572261279118563,0.21722460690145495
126,Comoros,Moroni,3.799959529869011,1.4608932495117188,1.9493484885645798,5.385372932149516,-0.0464535369984338
127,Canada,Ottawa,67.95034922922873,6.16422128379345,8.243200181314823,62.52519450082927,0.05658710767521635
128,India,New Delhi,23.150910142984912,3.9968483448028564,4.811539269608522,23.657058139429783,-1.0447225656344798
129,Venezuela,Caracas,10.799046791815636,3.0689569473266602,3.2861903158240295,14.266094780676502,-0.04043072983020357
130,Ireland,Dublin,7.975607096524921,1.9571972202509642,2.8241117358427803,41.758602942912724,-0.19771835832860218
131,Lesotho,Maseru,3.808160468670394,1.4673686981201173,1.9514508624790925,6.398104045752903,0.20512627799377448
132,Latvia,Riga,8.88572054359452,2.287608253955841,2.9808925749839625,25.824302943091816,0.23077181189511853
133,Micronesia,Palikir,2.0616949612383904,0.9907444000244141,1.4358603557583134,3.4287498874136553,-0.1313850022423344
134,Morocco,Rabat,12.32272202284621,2.590593147277832,3.5103734876571484,22.65210244115567,-0.805236284331659
135,Luxembourg,Luxembourg,7.1639088163697,2.105026562139392,2.6765479290253147,96.28918521520254,0.4399302043026577
136,Kuwait,Kuwait City,9.893603781272622,2.271694612503052,3.1454099544054066,17.666637375245802,0.025500633129763806
137,Turkey,Yaren,8.510634645090283,2.228067271411419,2.917299203902521,68.6029023926143,0.4749471196880588
138,Turkey,Ankara,9.89045156517245,2.398704209923744,3.144908832569308,96.57624616340895,0.36029263983184845
139,Tunisia,Tunis,9.498492104088665,2.404678702354431,3.081962378759459,23.32789705463479,-0.5805859647014824
140,United Kingdom,London,19.340343880244603,3.7959585450589657,4.397765782786141,84.0614798306017,-0.820593156312754
141,Brunei Darussalam,Bandar Seri Begawan,2.785675314263244,0.8944577217102051,1.6690342459827612,3.185174066754887,-0.017830769053368334
142,Bhutan,Thimphu,3.592653503622614,1.5967380046844482,1.8954296356295093,14.878421212067321,-1.063438864850632
143,Cambodia,Phnom Penh,2.085785920408489,1.3301249504089356,1.4442250241594934,4.327198203300604,-0.6894430970233056
144,Barbados,Bridgetown,0.30411504497224084,0.44621858596801756,0.5514662682088913,1.7274757652150103,0.06562627963752365
145,Timor-Leste,Dili,1.0337526198847626,0.6474746704101563,1.016736258763679,2.4065276165198135,0.1798703780833859
146,Tonga,Nuku`Aloia,4.581115206053073,1.5664117813110352,2.1403539908279363,5.685734744167603,-0.7923860878912539
147,Trinidad and Tobago,Port Of Spain,0.47923271371382725,0.568845272064209,0.6922663603800399,2.341407681400657,-0.3854660580671292
148,Monaco,Monaco,6.840904405553351,1.8038826942443849,2.615512264462423,19.699531478174467,0.00407566908288326
149,Panama,Panama City,1.5242085417190538,0.7656757354736328,1.2345884098431565,3.1352215169383175,-0.2639589210812199
150,Chile,Santiago,2.8032274248184423,1.2089788913726807,1.6742841529496844,6.582295510063665,0.1929618245063779
151,China,Beijing,28.945157965617597,3.8260699484497307,5.380070442440099,101.7384998552415,-1.5399401114461666
152,Dominican Republic,Santo Domingo,0.5114675817470925,0.547048282623291,0.7151696174664389,2.5199401456020714,0.4878153386257933
153,Croatia,Zagreb,23.10019670961932,3.3777891770005226,4.806266400192494,118.81316512216355,-0.08922605230494307
154,Georgia,Tbilisi,7.404450155266796,1.7820956382900477,2.7211119336158878,64.00861319453517,0.0725279152039624
155,Haiti,Port-Au-Prince,1.8200722768637205,0.8730833053588867,1.3491005436451802,4.602386389747156,0.012494192377836666
156,Gambia,Banjul,0.477480298095179,0.5326398849487305,0.6909994921092049,2.6501957493549,0.40779484542201394
157,Saint Vincent and the Grenadines,Kingstown,0.6017179725660753,0.6603869438171387,0.7757048230906363,2.529257289185967,-0.2602089652169699
158,Sierra Leone,Freetown,0.3676640055513417,0.4117860794067383,0.6063530370595513,1.6438696402656272,0.5257632241926289
159,Suriname,Paramaribo,0.8035891236955649,0.586240577697754,0.896431326815147,2.4740981402632585,-0.2538938715117398
160,San Marino,San Marino,4.377317821170363,1.5850094616413117,2.0922040582052133,30.349188524075068,0.20105536947838298
161,Antigua and Barbuda,Saint John's,0.2412002494422268,0.38604001998901366,0.49112142026410005,1.5564940407490926,0.2379141380402513
162,Dominica,Roseau,0.029567545761346993,0.1363997459411621,0.1719521612581447,0.5420274403400498,0.4552270207224265
163,Cuba,Havana,14.177560812054162,2.7015851974487304,3.765310188026235,15.029281277400825,-0.5625282374751643
164,Guyana,Georgetown,0.2831893870179556,0.45012674331665037,0.5321554162253312,1.8914843975708362,0.11302342475749005
165,Greece,Athens,10.417080700912027,2.5655749559402468,3.2275502631116417,27.615522000501525,-0.12165092615737394
166,Belize,Belmopan,1.5395525530155738,0.9039299488067627,1.2407870699743666,4.9752497649630545,0.3968687342669345
167,Brazil,Bras,0.2669487909950476,0.420304012298584,0.5166708729888376,1.8543513469867146,0.13963772498251947
168,Bolivia,National,0.7799645643286567,0.5628205299377441,0.8831560249065036,2.5206451979641877,-0.7430351217964932
169,Bahamas,Nassau,7.62008141606766,1.7473702430725098,2.7604494952937757,8.712425539020801,-0.02051811592135233
170,Mexico,Mexico City,5.352697510272719,1.669006061553955,2.313589745454608,13.35661052049951,-0.06714601432582001
171,Macedonia,Skopje,8.510566460867551,2.2001360181719063,2.9172875176896005,113.77304367162947,0.4229889816467709
172,Ecuador,Quito,0.6989063904797149,0.6750621795654297,0.8360062143786462,6.251221079232486,-0.07030077612731267
173,Grenada,Saint George's,0.5493384084653371,0.5534278869628906,0.7411736695709967,2.150980420166318,-0.27279547932584625
174,Honduras,Tegucigalpa,3.50524539136286,1.4693475723266602,1.8722300583429536,8.793048836574238,0.18366858029492028
175,Peru,Lima,0.6625654233444948,0.6734079360961914,0.8139812180538902,3.0601462288329766,-0.030628462707354975
176,Bolivia,Sucre,0.47567950312627544,0.5247147083282471,0.6896952248104052,4.162947157358385,0.15823834202799014
177,Samoa,Apia,1.6211160103051951,1.0279918670654298,1.2732305409096953,3.787929504708861,0.2822156398284519
178,Nicaragua,Managua,1.5718525161759316,0.9346458435058593,1.2537354251100714,4.060462875856459,0.2008883214831928
179,Guatemala,Guatemala City,5.648679065455781,1.7676931381225587,2.3766949878888077,12.68795179386441,-0.18732686409906352
180,El Salvador,San Salvador,4.82795008566718,1.7934915542602539,2.197259676430435,7.451026805240465,0.07145893875190179
181,United States of America,Washington Harbor,17.273193446940105,3.028586554154754,4.156103156436339,62.90696075783273,-0.33269504564935715
