city_index,country,location_name,MSE,MAE,RMSE,SMAPE_%,R2
90,Lebanon,Beirut,4.745423360625236,1.694336061477661,2.178399265659359,10.682346789107768,-0.03501334282538582
91,Liberia,Monrovia,0.6203047881698148,0.5987530517578125,0.7875943043025482,2.476071936538069,-0.023801414403059606
92,Mali,Bamako,6.27926639713577,1.9581735134124756,2.505846443247425,8.47177293466539,0.5492206197220251
93,Kiribati,Tarawa,0.542965548559223,0.6445757293701172,0.7368619603149718,2.272885499161041,-1.6347837915570422
94,Kazakhstan,Astana,38.25549517838914,4.615247676074505,6.185102681313314,68.43548725901044,0.7102156624817553
95,Bulgaria,Sofia,6.470064432715126,2.003016149699688,2.5436321339209265,85.12938355140172,0.5995994256211454
96,Uruguay,Montevideo,9.239286914222703,2.366604232788086,3.039619534452084,12.448719555545335,-0.1296834610637969
97,Mauritania,Nouakchott,6.857675149069164,2.285609035491943,2.61871631702809,11.732492577441977,-0.807515306967505
98,Mauritius,Port Louis,1.272121140170966,0.8370795249938965,1.1278834781000058,2.88980087419651,-0.2477896807385851
99,Malaysia,Kuala Lumpur,3.4083671473733195,1.4080841255187988,1.8461763586866016,4.356751128172689,-0.0793023233299619
100,Denmark,Copenhagen,5.891916064734579,1.6425895005464555,2.4273269381635796,75.40547489078881,0.4808249154712698
101,Zimbabwe,Harare,2.045843949023665,1.1200015354156494,1.4303300140260167,6.05639647191056,0.3675547708913891
102,Tajikistan,Dushanbe,24.410568099431913,3.8207565864175557,4.940705222883866,36.86807710367447,0.39915067772354407
103,Algeria,Algiers,19.76965557987652,3.326021798849106,4.4463080842285905,32.58180722211456,-0.03428228930396782
104,Argentina,Buenos Aires,11.221163783206375,2.447756595611572,3.3498005587208284,12.828679230899354,0.11122842095462271
105,South Korea,Seoul,17.372546276701765,3.2598618065565823,4.168038660653445,63.01013030227786,0.7488874108443787
106,Egypt,Cairo,6.730019269769882,1.9891804790496825,2.594228068187121,11.70710610884258,0.22373423369232326
107,Sudan,Juba,13.54410641900704,2.604790439605713,3.6802318431054095,11.173663541471523,0.21915280953620075
108,Djibouti,Djibouti,0.9422165787202903,0.7860234642028808,0.9706784115866028,2.983082143417464,0.6308407858788065
109,Swaziland,Mbabane,6.317561959002714,1.937785768508911,2.5134760709031454,9.771627214566733,0.3095684638554348
110,Sudan,Khartoum,12.088927186820838,2.547577838897705,3.476913456906979,9.938251479094813,0.2359523411926523
111,Seychelles Islands,Victoria,1.9640894399488389,0.9698218727111816,1.401459753239043,3.2671046519142495,-0.06577502885915387
112,Somalia,Mogadishu,0.856651710708793,0.7573670768737792,0.9255548123740662,2.6274953042417892,0.4659208551766699
113,Montenegro,Podgorica,9.278420794132428,2.3883454144001006,3.04605003145589,32.301362708394834,0.47624222581498254
114,North Korea,Pyongyang,22.283821737736663,3.8150644482672216,4.72057430168583,66.29491862529788,0.756576690063554
115,Norway,Oslo,28.854705396319424,4.353074773624539,5.371657602297398,130.1601061586864,0.05251397172768624
116,Pakistan,Islamabad,13.951926142415969,2.749902772903442,3.7352277229662945,13.083347803915913,0.4049024467962197
117,Romania,Bucharest,13.474139975257124,2.860597536787391,3.670713823666607,88.91396701130321,0.5852922941044094
118,Qatar,Doha,5.337443813869759,1.8516793823242188,2.3102908504925863,7.994780301283876,0.45569052288484535
119,Saint Kitts and Nevis,Basseterre,1.1881302667786804,0.7649420166015625,1.09001388375501,3.1024563376339422,-0.2793493497957902
120,Philippines,Manila,2.1381015085257604,1.1638776969909668,1.4622248488265273,3.686648156060996,0.5979931347269516
121,Estonia,Tallinn,16.761285026426798,2.9960724525153637,4.094054839206089,80.46393489746875,0.6593807699302596
122,Ethiopia,Addis Ababa,14.95278880101263,3.6085349464416505,3.8668836032408103,19.204599108727457,-7.568092994533744
123,Democratic Republic of Congo,Kinshasa,2.103668540955514,1.2677305793762208,1.4504028891847651,5.398501838242908,-1.2992656992589011
124,Czech Republic,Prague,10.463858800962644,2.582283638343215,3.2347888340605238,107.46609608667272,0.4639924825827878
125,Congo,Brazzaville,0.8395162033581801,0.7283773994445801,0.9162511682711134,3.0521238048081107,0.10734948026962976
126,Comoros,Moroni,3.728959205653373,1.6423387908935547,1.9310513213411427,5.754949770097465,0.1145146830732583
127,Canada,Ottawa,38.99003789267044,4.449730754569173,6.244200340529638,85.7811570999247,0.41352858280018434
128,India,New Delhi,13.439971637344515,2.746090221405029,3.6660566876883554,11.92839981708933,0.6798220679897145
129,Venezuela,Caracas,10.721483156736685,2.935497646331787,3.2743675964583887,14.965134105360498,0.21587587471623282
130,Ireland,Dublin,11.594635641492275,2.7549376031011343,3.405089667173579,53.639643643449865,-0.03879885593002008
131,Lesotho,Maseru,5.142425264238318,1.7301299858093262,2.2676916157710503,8.850974143594659,0.5920417824023214
132,Latvia,Riga,27.541032383424444,3.6997299325466155,5.247955066825977,88.69451095969826,0.6187278173482712
133,Micronesia,Palikir,2.9395764030254212,1.3414931106567383,1.7145192921123464,4.612850901165451,0.03572229070733468
134,Morocco,Rabat,14.029605106493024,2.916217522621155,3.7456114462785677,26.31077791208261,-0.5121765683689512
135,Luxembourg,Luxembourg,10.76927541591993,2.6019543478637934,3.2816574190369003,84.38348063207798,0.08585467690318871
136,Kuwait,Kuwait City,5.026708023702777,1.701672592163086,2.2420321192397705,9.7954600899968,0.677767087641467
137,Turkey,Yaren,14.414384349634801,2.953479803353548,3.7966280236065795,55.68705652044839,-0.045872937475295084
138,Turkey,Ankara,9.135930804361953,2.4604042631387713,3.0225702315019833,66.54103999865792,0.43684190172738
139,Tunisia,Tunis,7.468197766310964,1.9719347381591796,2.7328003524427036,16.524189564921148,0.009480217891829401
140,United Kingdom,London,12.67125787723412,2.923101933449507,3.559671034974176,54.86397598946081,-0.5285684381412323
141,Brunei Darussalam,Bandar Seri Begawan,1.775221181909692,0.881121997833252,1.332374264953242,2.9575077202145246,0.35435487468683735
142,Bhutan,Thimphu,8.004679705753393,2.199758093357086,2.829254266720012,20.758790155471516,-0.023658883992168978
143,Cambodia,Phnom Penh,9.939330210281696,2.8210511779785157,3.152670330098232,8.348557600057173,-0.17964386691783862
144,Barbados,Bridgetown,0.4301371170902712,0.5282689666748047,0.6558483948979911,2.062744267503709,-0.1417229605947281
145,Timor-Leste,Dili,0.49298714200507676,0.4906647872924805,0.7021304309065921,1.826906950822945,0.2723436440686692
146,Tonga,Nuku`Aloia,5.254451633343997,1.9714237976074218,2.2922590676762513,7.296468480269677,-1.5038893427297904
147,Trinidad and Tobago,Port Of Spain,0.6871315874263746,0.6939556312561035,0.8289340066774764,2.9249767514261915,0.12819487250429784
148,Monaco,Monaco,5.211524632567983,1.6859601640701294,2.282876394500583,15.59802229026718,0.4257883045573002
149,Panama,Panama City,2.525301102265985,1.1421745109558106,1.5891195997362768,4.658863402438658,-0.06552966019704454
150,Chile,Santiago,4.036522720178909,1.4746256637573243,2.009109932327972,9.380025502530142,0.32792669466098967
151,China,Beijing,23.18940050649861,3.5479402024298907,4.815537405783347,48.796379491900026,0.6504384632202448
152,Dominican Republic,Santo Domingo,1.2136614794573688,0.7879093933105469,1.1016630516892942,3.5664569827271912,0.05659921800031975
153,Croatia,Zagreb,10.351443146815786,2.4411120876669883,3.2173658708352995,70.65656085614981,0.4888796930342526
154,Georgia,Tbilisi,11.246629936360291,2.570849770233035,3.353599549194908,42.87717188609189,0.37297647232503417
155,Haiti,Port-Au-Prince,2.3589507827941727,1.1771483135223388,1.5358876204964258,6.0397488971112265,0.1297517265219309
156,Gambia,Banjul,1.7871895039815717,1.035185661315918,1.3368580717419376,4.930243095308275,0.12301314722486179
157,Saint Vincent and the Grenadines,Kingstown,0.4607155709554354,0.5263240814208985,0.6787603192257451,2.0199716311472335,-0.2512001802388819
158,Sierra Leone,Freetown,1.013024864361214,0.7986239624023438,1.0064913632819776,3.192183864226159,0.15768263333207067
159,Suriname,Paramaribo,0.9212470602411122,0.7318620872497559,0.9598161596061572,3.12499692090502,-0.023231578467843406
160,San Marino,San Marino,8.609244314843961,2.3859212028980257,2.9341513789925635,30.57604932502284,0.27969925879159496
161,Antigua and Barbuda,Saint John's,1.4240871923564555,0.853122444152832,1.1933512443352357,3.4831262765504865,-0.6514238054818511
162,Dominica,Roseau,0.2303539055010333,0.3638720321655273,0.47995198249515886,1.44957050015575,-1.1858534737741024
163,Cuba,Havana,11.143066752746309,2.341426658630371,3.338123238100461,12.833073667261516,0.008110721211443295
164,Guyana,Georgetown,0.6448258294170591,0.621518611907959,0.8030104790207031,2.6101845618629023,0.23405987520115656
165,Greece,Athens,6.553817125661478,1.9768828344345093,2.5600424070045165,17.229395982511882,0.4529269440725634
166,Belize,Belmopan,4.141774169507153,1.4130195045471192,2.035134926609819,7.825952165869919,0.12281675788102797
167,Brazil,Bras,0.36081426186290627,0.45779075622558596,0.6006781682922281,2.0071825099791925,-0.010752354584593782
168,Bolivia,National,0.8700778148103927,0.6566469764709473,0.9327796174930029,2.9037965048163596,-0.19341782030335342
169,Bahamas,Nassau,11.21275680928291,2.15164924621582,3.348545476663399,10.786351558404569,-0.044063907096421495
170,Mexico,Mexico City,7.315760116222973,2.203160057067871,2.7047661851300515,15.300627616203222,0.12900519883011086
171,Macedonia,Skopje,9.135901422384524,2.389710649549961,3.0225653710688416,63.09677052764003,0.572348914581011
172,Ecuador,Quito,0.7326721655589882,0.685192060470581,0.855962712715331,6.168106020010017,-0.2822044801486969
173,Grenada,Saint George's,0.6182456686383375,0.6035613250732422,0.7862859967202376,2.339866303474941,-0.031146863723322094
174,Honduras,Tegucigalpa,7.699692104634105,2.335145606994629,2.774831905653765,12.707289918473158,-0.4313368996050997
175,Peru,Lima,0.4142521780230527,0.5085077095031738,0.6436242522023643,2.307421046425771,0.39360933504976714
176,Bolivia,Sucre,0.822676190284019,0.6919486808776856,0.9070149890073587,5.356928753744435,-0.025581274450631852
177,Samoa,Apia,1.2095718463275262,0.8884202194213867,1.0998053674753212,3.228626489975432,0.038265935884241875
178,Nicaragua,Managua,1.7134083668831954,1.001342487335205,1.3089722559638899,3.9577682513571113,0.5814441244049391
179,Guatemala,Guatemala City,3.370386824799134,1.427202854156494,1.8358613304928928,9.294713015165986,0.3396902307615426
180,El Salvador,San Salvador,2.9740602943963315,1.3397864532470702,1.724546402505984,5.785228529729129,0.23512273350958546
181,United States of America,Washington Harbor,11.535546873506357,2.59526252143085,3.3964020482720176,41.467186309010415,0.026246468957869418
