city_index,MSE,MAE,RMSE,SMAPE_%,R2
75,0.14914474462165833,0.2689082664788802,0.38619262631704704,87.87200427454151,0.6677069516472921
76,0.10436184958563463,0.199330739057475,0.32305084674960166,36.71694717457096,0.8335528299693449
77,0.027715100880847898,0.13357929954218642,0.1664785297894233,31.30667547656134,0.9452154321826152
78,0.08707832173911714,0.25257872746046856,0.295090361989539,73.10227995356745,0.7081861220831632
79,0.2219402622323725,0.40797590701295006,0.4711053621350244,58.22436198012042,0.9328423463043076
80,0.23556315772589662,0.35838083855360375,0.485348491010219,39.087198357347965,0.947358963135174
81,0.0083616286610257,0.06953872835517023,0.09144194147668618,61.955262203484615,0.8915847269695227
82,0.31738036517923485,0.4627084944637402,0.5633652147401673,65.30284305805883,0.8567765690806658
83,0.2197806310393294,0.35668945936214824,0.4688076695611212,72.54682124361167,0.7757290790057825
84,0.6229550486875007,0.6245090068818159,0.7892750146099272,78.93499033340554,0.8443573333089958
85,0.7549153959437125,0.5662168463491055,0.8688586743214989,50.89658431163199,0.8174725137263705
86,0.19608075991620777,0.37503416990982263,0.44281007205822204,67.06946628543433,0.7306371934412841
87,0.9779676823035558,0.7998559109953632,0.988922485487895,50.95835171414676,0.9080246411807485
88,0.089198111471613,0.20714861196333212,0.29866052881425925,79.02835135678498,0.6360039371294951
89,2.557105602421378,1.2414021853514392,1.5990952449498992,104.3231655833158,0.6448428263282202
90,0.16048907797996376,0.3205497082750409,0.40061088100545117,74.73928268379846,0.7327540510168784
91,0.010752385331752826,0.07358151795638194,0.10369370921976331,85.06087674948775,0.7045127058652672
92,0.3134587830242772,0.47915035861901456,0.5598738992168479,71.81244767230297,0.8318825281055953
93,0.002255390677088018,0.031695016281176935,0.047490953634224044,26.354423503647034,0.9357218747623054
94,1.124436527272514,0.8072456402680193,1.0603945149200433,55.09328441827491,0.8687002660603694
95,0.25549767564135295,0.4105577248140254,0.5054677790337906,52.26479065852897,0.8836809553944863
96,0.2923700876998534,0.41127722934490796,0.5407125740167815,64.14549580402985,0.8382038347666297
97,0.06319688813766748,0.19604957964550104,0.25138991256147786,51.975967275478894,0.9015546062581717
98,0.017965479387381307,0.10320088552387625,0.13403536618139747,69.412802888846,0.8309672637445321
99,0.07148821791948479,0.19920180716116426,0.26737280699331556,70.69476909063894,0.7488536644604219
100,0.2167425525646685,0.3383173748593449,0.46555617551984907,64.8866026712352,0.8033869160002234
101,0.07617097635116413,0.19457537635868,0.27599089903684165,35.777585425248105,0.939088188685472
102,0.9854305510787841,0.7680292928001459,0.9926885468659261,78.11358705118772,0.8443027924521822
103,1.4140910995032867,0.8447528310035246,1.1891556245938908,76.23625204961013,0.7509601642033831
104,0.5169960238528011,0.4990634143171121,0.7190243555351941,76.87832927181468,0.7296916458947864
105,0.5258952692050214,0.5567278932950516,0.7251863686012179,69.4346853700969,0.8108534111941224
106,0.2535017211200669,0.4105141767327889,0.5034895442013338,81.64658807002773,0.7034797213828411
107,0.438839393066329,0.5072102806760806,0.6624495400151841,57.98949764228467,0.7595608632697247
108,0.027893132921656228,0.13813347455446315,0.16701237355853676,88.85541316918555,0.6188678068447976
109,0.12229252991530312,0.2733098168045932,0.34970348856610384,49.14345013362049,0.9354592779102257
110,0.3642022387868866,0.46638829225460326,0.6034917056487907,76.63321574002391,0.7562723925833329
111,0.08305740039154944,0.1770707047996785,0.28819680843400997,74.06932009314421,0.8532966270089313
112,0.018277604224616054,0.11565787324785463,0.13519469007552054,70.93940258632776,0.8708782529334255
113,0.3336374098975971,0.4461878248168457,0.5776135471901582,68.1019866716478,0.6159649917838883
114,0.4269422003632236,0.45446340587231215,0.6534081422535409,54.19215515971544,0.8562129467511677
115,0.4452293003463373,0.4940243400202922,0.6672550489478047,76.51112506813307,0.8732335296104354
116,0.12462925142181196,0.2851958310297362,0.3530286835680806,71.914518165175,0.6833743732025088
117,0.1833531968546676,0.35504328479452263,0.4281976142561605,51.973409594153544,0.8673339479588797
118,0.3068163798522078,0.3397196409421721,0.5539100828223005,57.77407960025593,0.7391323815633417
119,0.026324141418866197,0.1247364737681709,0.16224716151250904,88.7126018786154,0.6357795175455481
120,0.07264660726864897,0.21531568094827352,0.26953034572873047,70.72094244850561,0.8264840987132381
121,0.502093572371715,0.5294334389299042,0.708585614002793,54.87042498531047,0.9023958049346853
122,0.08619666756829802,0.25221825981598156,0.29359268990950377,95.366803898822,0.48901619246780337
123,0.04615078657256515,0.16946979992210195,0.21482734130590814,61.753150087081885,0.7832041324316124
124,0.446495321923906,0.5363885388141381,0.6682030544107876,70.82066108345497,0.7951772087269835
125,0.02695491627814086,0.11549525435645305,0.16417952453987938,34.51128992198452,0.9232384733819418
126,0.08903354474688227,0.20027510674605825,0.29838489363049575,64.82722968728986,0.7548258521702578
127,0.37846091107415925,0.5146170886689085,0.6151917677230079,65.71015892317902,0.9588648861787379
128,0.28789014811785246,0.4361839314801733,0.5365539563900843,69.06716503511996,0.7956015144503248
129,0.502641991769837,0.4748831166070923,0.7089724901361385,89.10405611639878,0.3124327031983948
130,0.5930289947243972,0.5665305845489133,0.7700837582525665,86.95130714815541,0.6156165044066136
131,0.11700748072924175,0.2764649838718619,0.34206356241090885,62.794328308550426,0.8901625200818813
132,0.5748647948623461,0.517617268650256,0.7581983875361027,51.876483822363774,0.8550322528890999
133,0.07817376574162617,0.22706628750588215,0.27959571838929537,82.17503105847896,0.8045203589900402
134,0.34081261652338896,0.4748853929082249,0.5837915865472788,87.66395636030403,0.7924565144433552
135,0.3000787372386836,0.429818511903208,0.5477944297258631,36.51590933325796,0.933051540626511
136,0.1343382492495495,0.2957060880124723,0.36652182642995423,40.96081365318719,0.9078084500992115
137,0.3905947809955633,0.5137788005186674,0.6249758243288802,63.941234106350954,0.872429473154857
138,0.25365829827644787,0.4371848423477366,0.503645012162781,61.150209230215445,0.9201880665411933
139,0.09377714129646214,0.25180915619149125,0.30623053619203644,51.83405284949003,0.9515966791186175
140,0.3723321092285205,0.47260446564893427,0.6101902238060853,46.01684485169626,0.8745131759310963
141,0.030999595083082494,0.1414015104939475,0.17606701872605923,44.01892611853725,0.9502220688662003
142,0.3119117506120283,0.3180074979481605,0.5584906002897706,45.17460262275323,0.7954954393785365
143,0.03736855520111813,0.14976939612889487,0.19330948037051396,51.87281186398056,0.8830107028207581
144,0.006074066627336027,0.06571701968939056,0.07793629852216506,51.33854682545645,0.9316040604135338
145,0.009223406150662151,0.08740022183294645,0.09603856595483999,61.28420205078152,0.9581501066758442
146,0.026446702257760347,0.13703928238069657,0.16262442085295906,64.82152894318806,0.9170077827295392
147,0.013393968321331625,0.09157131887604034,0.11573231321170258,48.68668798656917,0.8657135169596604
148,0.23202881844127016,0.34643133272089244,0.48169369773879145,62.479415398414915,0.9012138319767177
149,0.07616573377829612,0.16309147666338977,0.27598140114561365,84.49804035172649,0.5796965256138952
150,0.12343065569501384,0.26077779236098886,0.3513269925511187,62.871081078040866,0.7228136563856637
151,0.4906212884343183,0.5633793786679611,0.7004436368718887,62.896056167040435,0.9028502372687204
152,0.04203178118241857,0.16263960429436503,0.20501653880216242,86.51912473216153,0.7280566579087029
153,0.16373229194292874,0.3443338943572576,0.4046384706660116,67.74835600405643,0.8988067754646177
154,0.30483196147792857,0.39673348273705844,0.5521158949694607,51.67805808116645,0.8203422245394054
155,0.1474266525068006,0.3021374733210497,0.38396178521670693,75.51884036340569,0.7731395763969312
156,0.04536071162991473,0.1766354008803835,0.21298054284350654,59.598020131614525,0.8732434715686319
157,0.015675538219172117,0.09505849508687478,0.12520198967736942,58.597939785749986,0.8277159044836043
158,0.038040772069067655,0.16410574166944142,0.1950404370100407,60.014610773954914,0.8500778446573806
159,0.009188642373695748,0.07549448724066393,0.09585740646238948,72.00181699685666,0.9224973811296225
160,0.20657151092495818,0.35414798206217396,0.4545013871540528,34.77321946686682,0.9191042902676446
161,0.02786581893893224,0.12045743451182403,0.16693058119749132,75.52843050819585,0.505325586076478
162,0.004754588462473199,0.05666995493574974,0.06895352393078398,83.1022485720785,0.773932088273152
163,0.39838188005871944,0.36951770049641997,0.6311749995514077,43.35464295612992,0.7824367734196015
164,0.028435618159878318,0.12542332363467548,0.16862863979727263,72.96777878729002,0.8506858791887099
165,0.20065589305052614,0.3749851627835342,0.4479463059904905,81.52315369977197,0.7361399918821767
166,0.1013285753014616,0.23663394523259074,0.3183214967630392,74.18231333121544,0.799043509069037
167,0.011088609495212818,0.08994608632094522,0.10530246671001026,72.24810921930062,0.8257368418268437
168,0.04062366854010705,0.1556444473898299,0.2015531407349115,65.1571386740159,0.9215572112829026
169,0.036611639739316706,0.16360572365302625,0.1913416832248444,57.846011561345655,0.9143343305513899
170,0.3878469183601333,0.4887808147680164,0.6227735690924378,93.70489659694505,0.6316502512905284
171,0.26194052781456734,0.40260339499943926,0.5118012581213213,55.25305900276764,0.9000633219757355
172,0.016279870921411605,0.09539718492938691,0.12759259743970888,56.24226451491459,0.820030849036148
173,0.019977030277760786,0.10827794055916466,0.14134012267491772,83.6290949505608,0.8245550482383011
174,0.03904619753175556,0.1590014033685476,0.19760110711166465,33.439861393432615,0.9195992024700803
175,0.009590078030695061,0.08241086682847858,0.09792894378423092,43.659017092646316,0.8949696013629145
176,0.03098421089563591,0.1396164801054304,0.17602332486246222,56.23095527987046,0.8674078231682443
177,0.06773569095312587,0.21170477403695132,0.2602608133260285,71.06905569648897,0.7836895434892011
178,0.05205953815394502,0.17725095776409988,0.22816559371199027,60.561626071849986,0.9106101779436315
179,0.14887202170101357,0.2761419595366461,0.3858393729274056,60.630606465186496,0.5559443167743376
180,0.05293560368124743,0.1933537582805694,0.2300773862882822,49.63635728942569,0.9162898411144753
181,0.5413415988158274,0.5309599172846396,0.7357591989338818,52.85424064292922,0.7927907794716289
